ID,Pred
2021_1317_1457,0.535095187
2021_1317_1458,0.250471371
2021_1325_1326,0.189394943
2021_1325_1328,0.27367854
2021_1325_1329,0.244411852
2021_1325_1331,0.725519026
2021_1325_1332,0.240216056
2021_1325_1333,0.449588854
2021_1325_1345,0.223727512
2021_1325_1353,0.278305162
2021_1325_1361,0.206602859
2021_1325_1364,0.466991092
2021_1325_1382,0.274035663
2021_1325_1393,0.301268651
2021_1325_1397,0.211793621
2021_1325_1400,0.217607811
2021_1325_1403,0.220730548
2021_1325_1411,0.855097336
2021_1325_1417,0.303416833
2021_1325_1422,0.494011525
2021_1325_1425,0.209399892
2021_1325_1429,0.302033459
2021_1325_1433,0.340302419
2021_1325_1437,0.196739743
2021_1325_1438,0.197436797
2021_1325_1439,0.328396923
2021_1325_1452,0.225382369
2021_1325_1455,0.381431814
2021_1325_1457,0.472549284
2021_1325_1458,0.210269656
2021_1326_1328,0.647917015
2021_1326_1329,0.610139472
2021_1326_1331,0.886125724
2021_1326_1332,0.605551619
2021_1326_1333,0.792694326
2021_1326_1345,0.580382479
2021_1326_1353,0.652319603
2021_1326_1361,0.553076267
2021_1326_1364,0.802380505
2021_1326_1382,0.64799339
2021_1326_1393,0.678432027
2021_1326_1397,0.564319355
2021_1326_1400,0.570914159
2021_1326_1403,0.578632961
2021_1326_1411,0.920637134
2021_1326_1417,0.680445213
2021_1326_1422,0.815802985
2021_1326_1425,0.559034793
2021_1326_1429,0.67988796
2021_1326_1433,0.71285509
2021_1326_1437,0.538139242
2021_1326_1438,0.539711236
2021_1326_1439,0.701373838
2021_1326_1452,0.58403541
2021_1326_1455,0.74808667
2021_1326_1457,0.804654845
2021_1326_1458,0.561281286
2021_1328_1329,0.476005525
2021_1328_1331,0.853580692
2021_1328_1332,0.471393806
2021_1328_1333,0.700353586
2021_1328_1345,0.446091523
2021_1328_1353,0.524142112
2021_1328_1361,0.418970595
2021_1328_1364,0.714347536
2021_1328_1382,0.51924893
2021_1328_1393,0.55437677
2021_1328_1397,0.429837516
2021_1328_1400,0.436401231
2021_1328_1403,0.444094342
2021_1328_1411,0.909681819
2021_1328_1417,0.556782372
2021_1328_1422,0.734534454
2021_1328_1425,0.424809399
2021_1328_1429,0.556002293
2021_1328_1433,0.59618788
2021_1328_1437,0.404419044
2021_1328_1438,0.405868872
2021_1328_1439,0.581894635
2021_1328_1452,0.449414436
2021_1328_1455,0.642383474
2021_1328_1457,0.718372444
2021_1328_1458,0.427241125
2021_1329_1331,0.861111844
2021_1329_1332,0.520054544
2021_1329_1333,0.734594506
2021_1329_1345,0.494655365
2021_1329_1353,0.571653022
2021_1329_1361,0.46711275
2021_1329_1364,0.746758924
2021_1329_1382,0.566834148
2021_1329_1393,0.601151509
2021_1329_1397,0.478248074
2021_1329_1400,0.484973125
2021_1329_1403,0.492692047
2021_1329_1411,0.908695546
2021_1329_1417,0.603511879
2021_1329_1422,0.764021038
2021_1329_1425,0.473053072
2021_1329_1429,0.60281565
2021_1329_1433,0.642558098
2021_1329_1437,0.452067348
2021_1329_1438,0.453596371
2021_1329_1439,0.628336425
2021_1329_1452,0.5
2021_1329_1455,0.680136938
2021_1329_1457,0.749920385
2021_1329_1458,0.475357573
2021_1331_1332,0.129347602
2021_1331_1333,0.239445461
2021_1331_1345,0.122379199
2021_1331_1353,0.146729966
2021_1331_1361,0.114838265
2021_1331_1364,0.248844056
2021_1331_1382,0.144013767
2021_1331_1393,0.156050839
2021_1331_1397,0.114777393
2021_1331_1400,0.120055246
2021_1331_1403,0.118450352
2021_1331_1411,0.718687655
2021_1331_1417,0.157355816
2021_1331_1422,0.263702209
2021_1331_1425,0.114748867
2021_1331_1429,0.15557242
2021_1331_1433,0.175417825
2021_1331_1437,0.109048114
2021_1331_1438,0.109136179
2021_1331_1439,0.168625519
2021_1331_1452,0.122578493
2021_1331_1455,0.20146894
2021_1331_1457,0.25076226
2021_1331_1458,0.113797479
2021_1332_1333,0.738674056
2021_1332_1345,0.5
2021_1332_1353,0.575132513
2021_1332_1361,0.469827358
2021_1332_1364,0.750956885
2021_1332_1382,0.570324633
2021_1332_1393,0.604966513
2021_1332_1397,0.48116059
2021_1332_1400,0.487802596
2021_1332_1403,0.5
2021_1332_1411,0.913447803
2021_1332_1417,0.607338786
2021_1332_1422,0.768524058
2021_1332_1425,0.475889506
2021_1332_1429,0.606664806
2021_1332_1433,0.646685851
2021_1332_1437,0.454774359
2021_1332_1438,0.456322991
2021_1332_1439,0.632347673
2021_1332_1452,0.5
2021_1332_1455,0.683823047
2021_1332_1457,0.754278578
2021_1332_1458,0.478340974
2021_1333_1345,0.26465924
2021_1333_1353,0.330955558
2021_1333_1361,0.24449574
2021_1333_1364,0.527587811
2021_1333_1382,0.322927552
2021_1333_1393,0.355784797
2021_1333_1397,0.251460803
2021_1333_1400,0.257367017
2021_1333_1403,0.262025269
2021_1333_1411,0.865299236
2021_1333_1417,0.35796945
2021_1333_1422,0.554389127
2021_1333_1425,0.248261224
2021_1333_1429,0.356886117
2021_1333_1433,0.393798768
2021_1333_1437,0.233342154
2021_1333_1438,0.234264846
2021_1333_1439,0.380467989
2021_1333_1452,0.26677563
2021_1333_1455,0.43867325
2021_1333_1457,0.533125726
2021_1333_1458,0.249672706
2021_1345_1353,0.598634235
2021_1345_1361,0.494110864
2021_1345_1364,0.76629904
2021_1345_1382,0.593824585
2021_1345_1393,0.628317162
2021_1345_1397,0.505392444
2021_1345_1400,0.512076187
2021_1345_1403,0.519884758
2021_1345_1411,0.914534666
2021_1345_1417,0.630676497
2021_1345_1422,0.782442094
2021_1345_1425,0.5
2021_1345_1429,0.630014377
2021_1345_1433,0.663858135
2021_1345_1437,0.478988029
2021_1345_1438,0.480543083
2021_1345_1439,0.651152298
2021_1345_1452,0.525325941
2021_1345_1455,0.703125468
2021_1345_1457,0.769229311
2021_1345_1458,0.5
2021_1353_1361,0.411596189
2021_1353_1364,0.70663169
2021_1353_1382,0.511004781
2021_1353_1393,0.54599963
2021_1353_1397,0.422227733
2021_1353_1400,0.428828054
2021_1353_1403,0.436332188
2021_1353_1411,0.905290821
2021_1353_1417,0.548411934
2021_1353_1422,0.726876003
2021_1353_1425,0.417298796
2021_1353_1429,0.547627342
2021_1353_1433,0.587699372
2021_1353_1437,0.397165341
2021_1353_1438,0.398580097
2021_1353_1439,0.573443992
2021_1353_1452,0.441704601
2021_1353_1455,0.63377892
2021_1353_1457,0.710607268
2021_1353_1458,0.419582413
2021_1361_1364,0.786586507
2021_1361_1382,0.625200496
2021_1361_1393,0.654853925
2021_1361_1397,0.537122881
2021_1361_1400,0.54372442
2021_1361_1403,0.551537707
2021_1361_1411,0.918382982
2021_1361_1417,0.656975472
2021_1361_1422,0.801344714
2021_1361_1425,0.531823511
2021_1361_1429,0.656393868
2021_1361_1433,0.690948544
2021_1361_1437,0.510744387
2021_1361_1438,0.512320447
2021_1361_1439,0.678868269
2021_1361_1452,0.556918222
2021_1361_1455,0.728134598
2021_1361_1457,0.789184617
2021_1361_1458,0.534154704
2021_1364_1382,0.312062587
2021_1364_1393,0.344861041
2021_1364_1397,0.242558965
2021_1364_1400,0.24850799
2021_1364_1403,0.252788416
2021_1364_1411,0.865163559
2021_1364_1417,0.347015278
2021_1364_1422,0.542223868
2021_1364_1425,0.239548371
2021_1364_1429,0.345854871
2021_1364_1433,0.38201341
2021_1364_1437,0.225175986
2021_1364_1438,0.226033147
2021_1364_1439,0.368986507
2021_1364_1452,0.257551967
2021_1364_1455,0.426266804
2021_1364_1457,0.520767175
2021_1364_1458,0.240875307
2021_1382_1393,0.554315404
2021_1382_1397,0.430137472
2021_1382_1400,0.436755959
2021_1382_1403,0.444372564
2021_1382_1411,0.908081401
2021_1382_1417,0.556721807
2021_1382_1422,0.733677626
2021_1382_1425,0.42512757
2021_1382_1429,0.555948221
2021_1382_1433,0.596036588
2021_1382_1437,0.404811578
2021_1382_1438,0.406247375
2021_1382_1439,0.581780712
2021_1382_1452,0.449744942
2021_1382_1455,0.642101808
2021_1382_1457,0.71772509
2021_1382_1458,0.427486294
2021_1393_1397,0.391323849
2021_1393_1400,0.397752237
2021_1393_1403,0.404920579
2021_1393_1411,0.903050645
2021_1393_1417,0.516390999
2021_1393_1422,0.703532694
2021_1393_1425,0.386652998
2021_1393_1429,0.515558667
2021_1393_1433,0.556088651
2021_1393_1437,0.367399569
2021_1393_1438,0.36872886
2021_1393_1439,0.541699095
2021_1393_1452,0.410150457
2021_1393_1455,0.602209158
2021_1393_1457,0.686007793
2021_1393_1458,0.388871467
2021_1397_1400,0.52542128
2021_1397_1403,0.533466339
2021_1397_1411,0.919815508
2021_1397_1417,0.644987235
2021_1397_1422,0.792896704
2021_1397_1425,0.513494343
2021_1397_1429,0.644341275
2021_1397_1433,0.676522029
2021_1397_1437,0.492268569
2021_1397_1438,0.49385199
2021_1397_1439,0.664063925
2021_1397_1452,0.538744244
2021_1397_1455,0.714820093
2021_1397_1457,0.780069895
2021_1397_1458,0.515978553
2021_1400_1403,0.532086583
2021_1400_1411,0.914821892
2021_1400_1417,0.642587578
2021_1400_1422,0.789297038
2021_1400_1425,0.512352917
2021_1400_1429,0.641902873
2021_1400_1433,0.674171473
2021_1400_1437,0.491239711
2021_1400_1438,0.49280728
2021_1400_1439,0.661748315
2021_1400_1452,0.537484046
2021_1400_1455,0.712578775
2021_1400_1457,0.776560271
2021_1400_1458,0.514688683
2021_1403_1411,0.919440931
2021_1403_1417,0.632509447
2021_1403_1422,0.785835943
2021_1403_1425,0.5
2021_1403_1429,0.631856085
2021_1403_1433,0.665731402
2021_1403_1437,0.479384949
2021_1403_1438,0.480963449
2021_1403_1439,0.653004398
2021_1403_1452,0.525947451
2021_1403_1455,0.704910612
2021_1403_1457,0.772460762
2021_1403_1458,0.5
2021_1411_1417,0.098255382
2021_1411_1422,0.145775244
2021_1411_1425,0.079689882
2021_1411_1429,0.096565105
2021_1411_1433,0.107475907
2021_1411_1437,0.077026054
2021_1411_1438,0.076884819
2021_1411_1439,0.104076334
2021_1411_1452,0.083876175
2021_1411_1455,0.122435926
2021_1411_1457,0.140812636
2021_1411_1458,0.078170347
2021_1417_1422,0.705403194
2021_1417_1425,0.388631375
2021_1417_1429,0.517713968
2021_1417_1433,0.558259776
2021_1417_1437,0.369286243
2021_1417_1438,0.370630377
2021_1417_1439,0.543874559
2021_1417_1452,0.412160895
2021_1417_1455,0.604375454
2021_1417_1457,0.687916161
2021_1417_1458,0.390908294
2021_1422_1425,0.22057627
2021_1422_1429,0.31766248
2021_1422_1433,0.356252146
2021_1422_1437,0.207136441
2021_1422_1438,0.207922867
2021_1422_1439,0.343901162
2021_1422_1452,0.237191165
2021_1422_1455,0.398492752
2021_1422_1457,0.492298728
2021_1422_1458,0.221809853
2021_1425_1429,0.650775396
2021_1425_1433,0.685846821
2021_1425_1437,0.5
2021_1425_1438,0.505156989
2021_1425_1439,0.673588579
2021_1425_1452,0.549940774
2021_1425_1455,0.723481547
2021_1425_1457,0.786508371
2021_1425_1458,0.527194562
2021_1429_1433,0.563521747
2021_1429_1437,0.373488874
2021_1429_1438,0.374854047
2021_1429_1439,0.54909735
2021_1429_1452,0.416725683
2021_1429_1455,0.609691598
2021_1429_1457,0.693167572
2021_1429_1458,0.395367788
2021_1433_1437,0.337650828
2021_1433_1438,0.338881248
2021_1433_1439,0.506803272
2021_1433_1452,0.377951742
2021_1433_1455,0.567694936
2021_1433_1457,0.655976833
2021_1433_1458,0.357832382
2021_1437_1438,0.52734444
2021_1437_1439,0.692098456
2021_1437_1452,0.571902917
2021_1437_1455,0.740001004
2021_1437_1457,0.799234084
2021_1437_1458,0.549227883
2021_1438_1439,0.689564134
2021_1438_1452,0.56882926
2021_1438_1455,0.737743423
2021_1438_1457,0.797550331
2021_1438_1458,0.546128698
2021_1439_1452,0.386422826
2021_1439_1455,0.576846134
2021_1439_1457,0.663966061
2021_1439_1458,0.365968631
2021_1452_1455,0.702746541
2021_1452_1457,0.769358107
2021_1452_1458,0.5
2021_1455_1457,0.617967848
2021_1455_1458,0.319130647
2021_1457_1458,0.229692986
