,ID,Pred
1389,2021_1234_1326,0.5460186485026217
1390,2021_1234_1328,0.668193669936486
1391,2021_1234_1329,0.6327410459950611
1392,2021_1234_1331,0.892312295480157
1393,2021_1234_1332,0.628131968641083
1394,2021_1234_1333,0.8063906615341244
1395,2021_1234_1345,0.6028586847691062
1396,2021_1234_1353,0.6724132034862293
1397,2021_1234_1361,0.5755694252085193
1398,2021_1234_1364,0.8155055784957141
1399,2021_1234_1382,0.6682822405434709
1400,2021_1234_1393,0.6976708882802369
1401,2021_1234_1397,0.5868911399609682
1402,2021_1234_1400,0.5934278391503515
1403,2021_1234_1403,0.6012086874401079
1404,2021_1234_1411,0.9238247388422297
1405,2021_1234_1417,0.6996089116821159
1406,2021_1234_1422,0.8280312854659632
1407,2021_1234_1425,0.581552867234015
1408,2021_1234_1429,0.6990870795477748
1409,2021_1234_1433,0.7307095185804258
1410,2021_1234_1437,0.5607327724048741
1411,2021_1234_1438,0.5623114996773788
1412,2021_1234_1439,0.7197336600320183
1413,2021_1234_1452,0.6065758314351177
1414,2021_1234_1455,0.7642807699107654
1415,2021_1234_1457,0.8176005216549339
1416,2021_1234_1458,0.5838091310674894
1417,2021_1242_1251,0.8417874866755156
1418,2021_1242_1260,0.5922387599651163
1419,2021_1242_1261,0.5922012230572242
1420,2021_1242_1268,0.6524013512207159
1421,2021_1242_1276,0.47696622139505784
1422,2021_1242_1277,0.7081618663971043
1423,2021_1242_1281,0.6894058168560651
1424,2021_1242_1287,0.886574452828026
1425,2021_1242_1291,0.9072816309829139
1426,2021_1242_1313,0.9082694730912012
1427,2021_1242_1314,0.5961318520805979
1428,2021_1242_1317,0.7895721818956416
1429,2021_1242_1325,0.8173344018093641
1430,2021_1242_1326,0.5180286180078479
1431,2021_1242_1328,0.6468508301460761
1432,2021_1242_1329,0.6048041294941355
1433,2021_1242_1331,0.8848468307499147
1434,2021_1242_1332,0.6002440262571902
1435,2021_1242_1333,0.7895015429864595
1436,2021_1242_1345,0.5750588497391829
1437,2021_1242_1353,0.6475352078029044
1438,2021_1242_1361,0.547703130427613
1439,2021_1242_1364,0.7993330917767489
1440,2021_1242_1382,0.646914690317349
1441,2021_1242_1393,0.6739022963148706
1442,2021_1242_1397,0.5590088301334668
1443,2021_1242_1400,0.5655690450129963
1444,2021_1242_1403,0.5733446225702973
1445,2021_1242_1411,0.9200325891795995
1446,2021_1242_1417,0.6759460872740974
1447,2021_1242_1422,0.8131241994996415
1448,2021_1242_1425,0.5536976220232942
1449,2021_1242_1429,0.6753993226679629
1450,2021_1242_1433,0.7086494231183058
1451,2021_1242_1437,0.5327558830113432
1452,2021_1242_1438,0.534335528043136
1453,2021_1242_1439,0.6970620590446185
1454,2021_1242_1452,0.5787105313030148
1455,2021_1242_1455,0.7442799317649068
1456,2021_1242_1457,0.8017095391232579
1457,2021_1242_1458,0.5559851973540073
1458,2021_1251_1260,0.20481052430776486
1459,2021_1251_1261,0.20605237227236428
1460,2021_1251_1268,0.24966758666180577
1461,2021_1251_1276,0.14846067965468887
1462,2021_1251_1277,0.2991101952455394
1463,2021_1251_1281,0.28052776013339675
1464,2021_1251_1287,0.6518567406607716
1465,2021_1251_1291,0.8357771218323536
1466,2021_1251_1313,0.838402423500611
1467,2021_1251_1314,0.20793955434281414
1468,2021_1251_1317,0.40712596279176694
1469,2021_1251_1325,0.4618368943603371
1470,2021_1251_1326,0.16736012371870934
1471,2021_1251_1328,0.24094830922131172
1472,2021_1251_1329,0.21571207226146347
1473,2021_1251_1331,0.6927276077207687
1474,2021_1251_1332,0.2115013262383414
1475,2021_1251_1333,0.40473999567042396
1476,2021_1251_1345,0.19734468693774385
1477,2021_1251_1353,0.24547747666090639
1478,2021_1251_1361,0.18225018643719337
1479,2021_1251_1364,0.4211419255209031
1480,2021_1251_1382,0.2415871764048957
1481,2021_1251_1393,0.2657212655325778
1482,2021_1251_1397,0.18641634315958133
1483,2021_1251_1400,0.19196008207187634
1484,2021_1251_1403,0.1941186235633859
1485,2021_1251_1411,0.8404570559037201
1486,2021_1251_1417,0.2675935654243925
1487,2021_1251_1422,0.44682459884672066
1488,2021_1251_1425,0.1844883678489059
1489,2021_1251_1429,0.26601917117418883
1490,2021_1251_1433,0.29863555266488917
1491,2021_1251_1437,0.17329968714191155
1492,2021_1251_1438,0.17387940918978761
1493,2021_1251_1439,0.2871267839546492
1494,2021_1251_1452,0.19842835909808607
1495,2021_1251_1455,0.34145072136132276
1496,2021_1251_1457,0.4263916039452318
1497,2021_1251_1458,0.18515339027578692
1498,2021_1260_1261,0.5185071473333174
1499,2021_1260_1268,0.5847922903625441
1500,2021_1260_1276,0.4032220412788916
1501,2021_1260_1277,0.646556101539336
1502,2021_1260_1281,0.6274490715577572
1503,2021_1260_1287,0.8701264965633799
1504,2021_1260_1291,0.9105669344049873
1505,2021_1260_1313,0.9114165463256698
1506,2021_1260_1314,0.5224517940005133
1507,2021_1260_1317,0.7459180782714598
1508,2021_1260_1325,0.7808156288202326
1509,2021_1260_1326,0.4431412830323175
1510,2021_1260_1328,0.5742833249163554
1511,2021_1260_1329,0.5310235260490355
1512,2021_1260_1331,0.8742546583406692
1513,2021_1260_1332,0.5265161466851718
1514,2021_1260_1333,0.7436976686577192
1515,2021_1260_1345,0.5
1516,2021_1260_1353,0.5790654858422247
1517,2021_1260_1361,0.4728604478523745
1518,2021_1260_1364,0.7564329669993853
1519,2021_1260_1382,0.5743673972552852
1520,2021_1260_1393,0.6094203603484782
1521,2021_1260_1397,0.4844335047673466
1522,2021_1260_1400,0.49097917864510066
1523,2021_1260_1403,0.5
1524,2021_1260_1411,0.9203608275053065
1525,2021_1260_1417,0.6117992137633106
1526,2021_1260_1422,0.7741545861174903
1527,2021_1260_1425,0.47905135565408696
1528,2021_1260_1429,0.6111474693680606
1529,2021_1260_1433,0.6473986732555148
1530,2021_1260_1437,0.45783369141339725
1531,2021_1260_1438,0.45938697992974187
1532,2021_1260_1439,0.6371011229474051
1533,2021_1260_1452,0.5
1534,2021_1260_1455,0.6879089194957845
1535,2021_1260_1457,0.7599749150417776
1536,2021_1260_1458,0.48163714739748814
1537,2021_1261_1268,0.5835860234003647
1538,2021_1261_1276,0.4029252071703339
1539,2021_1261_1277,0.6451415518688168
1540,2021_1261_1281,0.6259609778370752
1541,2021_1261_1287,0.8661496169006212
1542,2021_1261_1291,0.9043498085005647
1543,2021_1261_1313,0.9053612480006735
1544,2021_1261_1314,0.5216072008919604
1545,2021_1261_1317,0.7429155612050111
1546,2021_1261_1325,0.7775136865193442
1547,2021_1261_1326,0.44272855353076623
1548,2021_1261_1328,0.5730976990952364
1549,2021_1261_1329,0.5303247611911546
1550,2021_1261_1331,0.8691742518951281
1551,2021_1261_1332,0.5257614671394054
1552,2021_1261_1333,0.7413823082699112
1553,2021_1261_1345,0.5
1554,2021_1261_1353,0.5779379806126038
1555,2021_1261_1361,0.4723515463751156
1556,2021_1261_1364,0.7537300469758812
1557,2021_1261_1382,0.5731682743636969
1558,2021_1261_1393,0.6079350672574269
1559,2021_1261_1397,0.48376666149082537
1560,2021_1261_1400,0.4903915167466326
1561,2021_1261_1403,0.5
1562,2021_1261_1411,0.915557400697147
1563,2021_1261_1417,0.6103091813689905
1564,2021_1261_1422,0.7712058137152301
1565,2021_1261_1425,0.4784555273536522
1566,2021_1261_1429,0.6096276924993638
1567,2021_1261_1433,0.6457931183112888
1568,2021_1261_1437,0.45730564577370947
1569,2021_1261_1438,0.4588546261776317
1570,2021_1261_1439,0.635420268188869
1571,2021_1261_1452,0.5
1572,2021_1261_1455,0.6864090110259529
1573,2021_1261_1457,0.7571081213353427
1574,2021_1261_1458,0.4809398546921338
1575,2021_1268_1276,0.3406004484446878
1576,2021_1268_1277,0.5793755144326899
1577,2021_1268_1281,0.5562077136161717
1578,2021_1268_1287,0.8380618856000331
1579,2021_1268_1291,0.8939853294572839
1580,2021_1268_1313,0.8953633775448724
1581,2021_1268_1314,0.4512050931497882
1582,2021_1268_1317,0.6885007849454109
1583,2021_1268_1325,0.7295063532944079
1584,2021_1268_1326,0.3764495900449699
1585,2021_1268_1328,0.5
1586,2021_1268_1329,0.46016668079906037
1587,2021_1268_1331,0.8456528606367716
1588,2021_1268_1332,0.4555626296027643
1589,2021_1268_1333,0.6863224679989605
1590,2021_1268_1345,0.43051221314236926
1591,2021_1268_1353,0.5079616527326379
1592,2021_1268_1361,0.4039793223156366
1593,2021_1268_1364,0.7005711614073947
1594,2021_1268_1382,0.5
1595,2021_1268_1393,0.5380853055803758
1596,2021_1268_1397,0.41447277128822085
1597,2021_1268_1400,0.4210504303898866
1598,2021_1268_1403,0.4284696148407203
1599,2021_1268_1411,0.9050912509530636
1600,2021_1268_1417,0.5405161774636982
1601,2021_1268_1422,0.7212294690704755
1602,2021_1268_1425,0.4096144018527126
1603,2021_1268_1429,0.5397050757016868
1604,2021_1268_1433,0.5798908557455205
1605,2021_1268_1437,0.3896867593704519
1606,2021_1268_1438,0.3910745267633529
1607,2021_1268_1439,0.5656026606231517
1608,2021_1268_1452,0.4338228627372705
1609,2021_1268_1455,0.6259812940323021
1610,2021_1268_1457,0.7046501239344589
1611,2021_1268_1458,0.4118650047947239
1612,2021_1276_1277,0.7469108302733316
1613,2021_1276_1281,0.7300660687658003
1614,2021_1276_1287,0.9001192332864183
1615,2021_1276_1291,0.912275933252856
1616,2021_1276_1313,0.9131347297456786
1617,2021_1276_1314,0.646811780645911
1618,2021_1276_1317,0.8180854748556008
1619,2021_1276_1325,0.8418596028625901
1620,2021_1276_1326,0.5688635858151262
1621,2021_1276_1328,0.6876067026871887
1622,2021_1276_1329,0.6510533270910068
1623,2021_1276_1331,0.8964064898208772
1624,2021_1276_1332,0.6468457246919921
1625,2021_1276_1333,0.8186016732382315
1626,2021_1276_1345,0.6255698302754169
1627,2021_1276_1353,0.6916804061402759
1628,2021_1276_1361,0.5983035288377693
1629,2021_1276_1364,0.8270427093087042
1630,2021_1276_1382,0.687704536844766
1631,2021_1276_1393,0.7158412832086457
1632,2021_1276_1397,0.6095821006003146
1633,2021_1276_1400,0.6161742012660858
1634,2021_1276_1403,0.6238955420223128
1635,2021_1276_1411,0.9251668118683705
1636,2021_1276_1417,0.7177010902839472
1637,2021_1276_1422,0.8385756321296187
1638,2021_1276_1425,0.6042441344211309
1639,2021_1276_1429,0.7172051128474362
1640,2021_1276_1433,0.7473770983266474
1641,2021_1276_1437,0.5835095638351898
1642,2021_1276_1438,0.5850874422751035
1643,2021_1276_1439,0.7369227744955702
1644,2021_1276_1452,0.6293417627641921
1645,2021_1276_1455,0.7793159724830032
1646,2021_1276_1457,0.8288730736196002
1647,2021_1276_1458,0.606425329262324
1648,2021_1277_1281,0.49103909179905675
1649,2021_1277_1287,0.8055711124286359
1650,2021_1277_1291,0.8803642754096369
1651,2021_1277_1313,0.8821037338938651
1652,2021_1277_1314,0.3886334010550751
1653,2021_1277_1317,0.6341810409201629
1654,2021_1277_1325,0.6777239225668751
1655,2021_1277_1326,0.3171539433571214
1656,2021_1277_1328,0.43797196388161336
1657,2021_1277_1329,0.3972827888682776
1658,2021_1277_1331,0.8177388476479431
1659,2021_1277_1332,0.39283010410917346
1660,2021_1277_1333,0.6312155177693819
1661,2021_1277_1345,0.369802996368873
1662,2021_1277_1353,0.44301889454950816
1663,2021_1277_1361,0.34578411014147814
1664,2021_1277_1364,0.6445687610244658
1665,2021_1277_1382,0.43811362061894216
1666,2021_1277_1393,0.4727402134426117
1667,2021_1277_1397,0.3550007730042553
1668,2021_1277_1400,0.36115399583334995
1669,2021_1277_1403,0.36764742562687086
1670,2021_1277_1411,0.8915679670439273
1671,2021_1277_1417,0.47518269234398447
1672,2021_1277_1422,0.6679745260599174
1673,2021_1277_1425,0.35074529091595624
1674,2021_1277_1429,0.4742955948317145
1675,2021_1277_1433,0.5149156561310513
1676,2021_1277_1437,0.33281536373878273
1677,2021_1277_1438,0.3340281073795392
1678,2021_1277_1439,0.5
1679,2021_1277_1452,0.3726668033553633
1680,2021_1277_1455,0.5613501990028272
1681,2021_1277_1457,0.6493007875423211
1682,2021_1277_1458,0.3526977148631869
1683,2021_1281_1287,0.8197908275500532
1684,2021_1281_1291,0.886438909269506
1685,2021_1281_1313,0.8877248042402119
1686,2021_1281_1314,0.41380160601885413
1687,2021_1281_1317,0.6557883932758737
1688,2021_1281_1325,0.6998710762168072
1689,2021_1281_1326,0.34312765348381113
1690,2021_1281_1328,0.4645118799706299
1691,2021_1281_1329,0.4226205143896248
1692,2021_1281_1331,0.829718297660318
1693,2021_1281_1332,0.4180505191115029
1694,2021_1281_1333,0.6531144285818812
1695,2021_1281_1345,0.3941008888052481
1696,2021_1281_1353,0.4695863894593653
1697,2021_1281_1361,0.36888621127382887
1698,2021_1281_1364,0.6684574752949047
1699,2021_1281_1382,0.46464050651240413
1700,2021_1281_1393,0.5
1701,2021_1281_1397,0.3786593490294457
1702,2021_1281_1400,0.3850213954493004
1703,2021_1281_1403,0.39194189173009447
1704,2021_1281_1411,0.897239312033794
1705,2021_1281_1417,0.5
1706,2021_1281_1422,0.6907229570723133
1707,2021_1281_1425,0.3741331226541348
1708,2021_1281_1429,0.5
1709,2021_1281_1433,0.5417886966882587
1710,2021_1281_1437,0.3553781450921101
1711,2021_1281_1438,0.3566719923655823
1712,2021_1281_1439,0.5273988475220355
1713,2021_1281_1452,0.3971289396824443
1714,2021_1281_1455,0.5878928205631304
1715,2021_1281_1457,0.6729522815028591
1716,2021_1281_1458,0.37628571590227844
1717,2021_1287_1291,0.7599957390650732
1718,2021_1287_1313,0.763207927298511
1719,2021_1287_1314,0.1409768147520229
1720,2021_1287_1317,0.28036139849521835
1721,2021_1287_1325,0.3298200589590995
1722,2021_1287_1326,0.11583568374835268
1723,2021_1287_1328,0.16275861543683165
1724,2021_1287_1329,0.14786924755537065
1725,2021_1287_1331,0.5620985655718236
1726,2021_1287_1332,0.14420000875851308
1727,2021_1287_1333,0.2811514684023885
1728,2021_1287_1345,0.1351479733333249
1729,2021_1287_1353,0.16644332651694413
1730,2021_1287_1361,0.12550879577804944
1731,2021_1287_1364,0.29337494566445793
1732,2021_1287_1382,0.16330371815351474
1733,2021_1287_1393,0.1792392389560926
1734,2021_1287_1397,0.1269090433140547
1735,2021_1287_1400,0.1318782670404065
1736,2021_1287_1403,0.1317987226181984
1737,2021_1287_1411,0.7618194126597962
1738,2021_1287_1417,0.18069607867363294
1739,2021_1287_1422,0.31320885729801884
1740,2021_1287_1425,0.12621577555706587
1741,2021_1287_1429,0.1791054073483082
1742,2021_1287_1433,0.20258270204054335
1743,2021_1287_1437,0.11913628074945116
1744,2021_1287_1438,0.11937583598274504
1745,2021_1287_1439,0.1943702739343265
1746,2021_1287_1452,0.13565585561378957
1747,2021_1287_1455,0.23301268767547478
1748,2021_1287_1457,0.29683109180900685
1749,2021_1287_1458,0.12601042860586242
1750,2021_1291_1313,0.5050920924037934
1751,2021_1291_1314,0.09530099161739866
1752,2021_1291_1317,0.1379692316772936
1753,2021_1291_1325,0.158098082115206
1754,2021_1291_1326,0.08962231781142349
1755,2021_1291_1328,0.10250119413552226
1756,2021_1291_1329,0.10294061177093428
1757,2021_1291_1331,0.2829333786485399
1758,2021_1291_1332,0.09870358889931788
1759,2021_1291_1333,0.14723938821174157
1760,2021_1291_1345,0.09640498500580422
1761,2021_1291_1353,0.10583364538658137
1762,2021_1291_1361,0.09322367763483816
1763,2021_1291_1364,0.1492190815348751
1764,2021_1291_1382,0.10354817234343092
1765,2021_1291_1393,0.10777303375903186
1766,2021_1291_1397,0.09002143849253884
1767,2021_1291_1400,0.09584182633676999
1768,2021_1291_1403,0.0913160073494995
1769,2021_1291_1411,0.5
1770,2021_1291_1417,0.10856200046902413
1771,2021_1291_1422,0.15223675151054702
1772,2021_1291_1425,0.0913421197788945
1773,2021_1291_1429,0.1065496802799976
1774,2021_1291_1433,0.1177184268074077
1775,2021_1291_1437,0.08878552020457425
1776,2021_1291_1438,0.08854774146106496
1777,2021_1291_1439,0.1143175017746575
1778,2021_1291_1452,0.0956797982760524
1779,2021_1291_1455,0.13340707390164772
1780,2021_1291_1457,0.14793313420533907
1781,2021_1291_1458,0.08928771645776133
1782,2021_1313_1314,0.09624364146999027
1783,2021_1313_1317,0.139260224305533
1784,2021_1313_1325,0.15961947464343224
1785,2021_1313_1326,0.09037475876175954
1786,2021_1313_1328,0.1034442231469807
1787,2021_1313_1329,0.10378696555724747
1788,2021_1313_1331,0.2856583821225892
1789,2021_1313_1332,0.09953318133512627
1790,2021_1313_1333,0.14860547822025055
1791,2021_1313_1345,0.09714926974917638
1792,2021_1313_1353,0.10671934472453382
1793,2021_1313_1361,0.09400795097163214
1794,2021_1313_1364,0.15065918045487273
1795,2021_1313_1382,0.10458990267257165
1796,2021_1313_1393,0.10874749398704693
1797,2021_1313_1397,0.09098004011891683
1798,2021_1313_1400,0.09674383724521886
1799,2021_1313_1403,0.0922325074830438
1800,2021_1313_1411,0.5
1801,2021_1313_1417,0.10954723373012902
1802,2021_1313_1422,0.1535519029340619
1803,2021_1313_1425,0.09218897533752163
1804,2021_1313_1429,0.1074412287042766
1805,2021_1313_1433,0.11873881395422625
1806,2021_1313_1437,0.0895686750287837
1807,2021_1313_1438,0.08932907148632595
1808,2021_1313_1439,0.11540896475908921
1809,2021_1313_1452,0.09651069200779565
1810,2021_1313_1455,0.13438437345006482
1811,2021_1313_1457,0.14949564250134184
1812,2021_1313_1458,0.09014189526189473
1813,2021_1314_1317,0.7396389053288571
1814,2021_1314_1325,0.7745691127691942
1815,2021_1314_1326,0.43841844261052587
1816,2021_1314_1328,0.5686782483295989
1817,2021_1314_1329,0.5258913014460103
1818,2021_1314_1331,0.8675891116636528
1819,2021_1314_1332,0.5213322359107939
1820,2021_1314_1333,0.7379895122230609
1821,2021_1314_1345,0.5
1822,2021_1314_1353,0.5735105758199751
1823,2021_1314_1361,0.4679616087901247
1824,2021_1314_1364,0.7505040406125959
1825,2021_1314_1382,0.5687563216913073
1826,2021_1314_1393,0.6035094310883109
1827,2021_1314_1397,0.4793552351470405
1828,2021_1314_1400,0.48597170165382836
1829,2021_1314_1403,0.4939457313808491
1830,2021_1314_1411,0.9146342239061276
1831,2021_1314_1417,0.6058729510479097
1832,2021_1314_1422,0.7681872232316141
1833,2021_1314_1425,0.47404788331135694
1834,2021_1314_1429,0.605202076659457
1835,2021_1314_1433,0.6452815780369962
1836,2021_1314_1437,0.45293336404851237
1837,2021_1314_1438,0.45447750788788377
1838,2021_1314_1439,0.6309565964472272
1839,2021_1314_1452,0.5
1840,2021_1314_1455,0.6825353373372431
1841,2021_1314_1457,0.7539463843127239
1842,2021_1314_1458,0.4765139711810201
1843,2021_1317_1325,0.5706287735005608
1844,2021_1317_1326,0.22536579720541502
1845,2021_1317_1328,0.3230120150551639
1846,2021_1317_1329,0.28891724955619885
1847,2021_1317_1331,0.7676623441146673
1848,2021_1317_1332,0.2844862509702197
1849,2021_1317_1333,0.5113195365830268
1850,2021_1317_1345,0.26548903201891283
1851,2021_1317_1353,0.33144560379062044
1852,2021_1317_1361,0.24543254725094776
1853,2021_1317_1364,0.5292890774106749
1854,2021_1317_1382,0.3233787987131117
1855,2021_1317_1393,0.3561355044786188
1856,2021_1317_1397,0.2521285797459143
1857,2021_1317_1400,0.2582026900498795
1858,2021_1317_1403,0.2625597242097064
1859,2021_1317_1411,0.8762967660205477
1860,2021_1317_1417,0.3582865965757286
1861,2021_1317_1422,0.5566810513290754
1862,2021_1317_1425,0.2490591605923871
1863,2021_1317_1429,0.3570235254920337
1864,2021_1317_1433,0.39414131896878707
1865,2021_1317_1437,0.23417983206226495
1866,2021_1317_1438,0.23507752317030592
1867,2021_1317_1439,0.38084011579605787
1868,2021_1317_1452,0.26739781149248243
1869,2021_1317_1455,0.43896060835216816
1870,2021_1317_1457,0.5350951868936867
1871,2021_1317_1458,0.2504713707689542
1872,2021_1325_1326,0.18939494253484782
1873,2021_1325_1328,0.27367853964108374
1874,2021_1325_1329,0.24441185197858403
1875,2021_1325_1331,0.7255190255420385
1876,2021_1325_1332,0.24021605625948167
1877,2021_1325_1333,0.44958885371462637
1878,2021_1325_1345,0.22372751246076492
1879,2021_1325_1353,0.2783051619029333
1880,2021_1325_1361,0.2066028590739217
1881,2021_1325_1364,0.4669910921264401
1882,2021_1325_1382,0.2740356631823025
1883,2021_1325_1393,0.3012686510082727
1884,2021_1325_1397,0.21179362102803473
1885,2021_1325_1400,0.21760781105392124
1886,2021_1325_1403,0.2207305484327781
1887,2021_1325_1411,0.8550973361510948
1888,2021_1325_1417,0.3034168332748793
1889,2021_1325_1422,0.4940115250591073
1890,2021_1325_1425,0.20939989243982773
1891,2021_1325_1429,0.3020334589762273
1892,2021_1325_1433,0.34030241873514777
1893,2021_1325_1437,0.19673974281459036
1894,2021_1325_1438,0.19743679669066516
1895,2021_1325_1439,0.32839692322004665
1896,2021_1325_1452,0.22538236864632682
1897,2021_1325_1455,0.3814318138459222
1898,2021_1325_1457,0.47254928442316746
1899,2021_1325_1458,0.21026965607890527
1900,2021_1326_1328,0.6479170148381941
1901,2021_1326_1329,0.6101394716640219
1902,2021_1326_1331,0.8861257239256429
1903,2021_1326_1332,0.605551619052835
1904,2021_1326_1333,0.7926943259436982
1905,2021_1326_1345,0.580382479071026
1906,2021_1326_1353,0.6523196031217976
1907,2021_1326_1361,0.5530762674009165
1908,2021_1326_1364,0.8023805049303986
1909,2021_1326_1382,0.6479933904093585
1910,2021_1326_1393,0.6784320268896212
1911,2021_1326_1397,0.5643193545941158
1912,2021_1326_1400,0.5709141588312521
1913,2021_1326_1403,0.5786329610752394
1914,2021_1326_1411,0.9206371341368979
1915,2021_1326_1417,0.6804452130727031
1916,2021_1326_1422,0.8158029850953871
1917,2021_1326_1425,0.5590347932956933
1918,2021_1326_1429,0.6798879595441802
1919,2021_1326_1433,0.7128550897368882
1920,2021_1326_1437,0.5381392421260238
1921,2021_1326_1438,0.539711236236231
1922,2021_1326_1439,0.7013738380536471
1923,2021_1326_1452,0.5840354101126336
1924,2021_1326_1455,0.7480866696000986
1925,2021_1326_1457,0.8046548451666756
1926,2021_1326_1458,0.5612812855192978
1927,2021_1328_1329,0.4760055252769465
1928,2021_1328_1331,0.8535806918158392
1929,2021_1328_1332,0.4713938058472461
1930,2021_1328_1333,0.7003535859424685
1931,2021_1328_1345,0.4460915226018689
1932,2021_1328_1353,0.5241421123465014
1933,2021_1328_1361,0.41897059483471855
1934,2021_1328_1364,0.7143475359745621
1935,2021_1328_1382,0.5192489300333253
1936,2021_1328_1393,0.5543767699543617
1937,2021_1328_1397,0.4298375158376384
1938,2021_1328_1400,0.4364012314010297
1939,2021_1328_1403,0.4440943416117685
1940,2021_1328_1411,0.9096818193923221
1941,2021_1328_1417,0.5567823719665678
1942,2021_1328_1422,0.734534453792227
1943,2021_1328_1425,0.424809398865332
1944,2021_1328_1429,0.5560022927280853
1945,2021_1328_1433,0.5961878795400317
1946,2021_1328_1437,0.4044190442563696
1947,2021_1328_1438,0.40586887208834177
1948,2021_1328_1439,0.581894634570107
1949,2021_1328_1452,0.449414436419744
1950,2021_1328_1455,0.6423834739539395
1951,2021_1328_1457,0.7183724444737813
1952,2021_1328_1458,0.42724112478532206
1953,2021_1329_1331,0.861111843676974
1954,2021_1329_1332,0.5200545435543203
1955,2021_1329_1333,0.7345945058965336
1956,2021_1329_1345,0.49465536532816234
1957,2021_1329_1353,0.5716530215054042
1958,2021_1329_1361,0.46711275028000526
1959,2021_1329_1364,0.7467589242821516
1960,2021_1329_1382,0.566834147776965
1961,2021_1329_1393,0.6011515092987317
1962,2021_1329_1397,0.4782480744022482
1963,2021_1329_1400,0.48497312505354506
1964,2021_1329_1403,0.492692047035086
1965,2021_1329_1411,0.9086955462104715
1966,2021_1329_1417,0.6035118791342966
1967,2021_1329_1422,0.7640210378476278
1968,2021_1329_1425,0.4730530716006355
1969,2021_1329_1429,0.6028156498253393
1970,2021_1329_1433,0.6425580981495007
1971,2021_1329_1437,0.45206734823544864
1972,2021_1329_1438,0.4535963705402331
1973,2021_1329_1439,0.6283364247157628
1974,2021_1329_1452,0.5
1975,2021_1329_1455,0.680136938245449
1976,2021_1329_1457,0.7499203853578872
1977,2021_1329_1458,0.47535757340639123
1978,2021_1331_1332,0.12934760220040223
1979,2021_1331_1333,0.2394454614505022
1980,2021_1331_1345,0.12237919911361746
1981,2021_1331_1353,0.14672996596424573
1982,2021_1331_1361,0.11483826548043698
1983,2021_1331_1364,0.24884405628229012
1984,2021_1331_1382,0.14401376662016604
1985,2021_1331_1393,0.15605083855015342
1986,2021_1331_1397,0.11477739305500277
1987,2021_1331_1400,0.1200552457068108
1988,2021_1331_1403,0.11845035151136386
1989,2021_1331_1411,0.7186876553395177
1990,2021_1331_1417,0.15735581607994992
1991,2021_1331_1422,0.26370220868441163
1992,2021_1331_1425,0.11474886692016467
1993,2021_1331_1429,0.15557242017849696
1994,2021_1331_1433,0.17541782531139385
1995,2021_1331_1437,0.10904811410708372
1996,2021_1331_1438,0.10913617926201512
1997,2021_1331_1439,0.16862551920810692
1998,2021_1331_1452,0.12257849342688586
1999,2021_1331_1455,0.2014689398161387
2000,2021_1331_1457,0.2507622595673586
2001,2021_1331_1458,0.11379747900130073
2002,2021_1332_1333,0.7386740556328641
2003,2021_1332_1345,0.5
2004,2021_1332_1353,0.575132512601801
2005,2021_1332_1361,0.46982735845635387
2006,2021_1332_1364,0.7509568852642535
2007,2021_1332_1382,0.5703246327451275
2008,2021_1332_1393,0.6049665132156218
2009,2021_1332_1397,0.4811605895598386
2010,2021_1332_1400,0.48780259563560735
2011,2021_1332_1403,0.5
2012,2021_1332_1411,0.9134478033943132
2013,2021_1332_1417,0.6073387859259165
2014,2021_1332_1422,0.7685240578994402
2015,2021_1332_1425,0.4758895062078002
2016,2021_1332_1429,0.6066648063618297
2017,2021_1332_1433,0.6466858506273865
2018,2021_1332_1437,0.45477435850846504
2019,2021_1332_1438,0.4563229912049702
2020,2021_1332_1439,0.6323476726049309
2021,2021_1332_1452,0.5
2022,2021_1332_1455,0.6838230469666814
2023,2021_1332_1457,0.7542785781302735
2024,2021_1332_1458,0.4783409742766062
2025,2021_1333_1345,0.2646592402409598
2026,2021_1333_1353,0.3309555579529729
2027,2021_1333_1361,0.24449573991797013
2028,2021_1333_1364,0.5275878110566379
2029,2021_1333_1382,0.3229275524095886
2030,2021_1333_1393,0.3557847969020933
2031,2021_1333_1397,0.251460803084943
2032,2021_1333_1400,0.2573670169708872
2033,2021_1333_1403,0.2620252686009813
2034,2021_1333_1411,0.8652992364898873
2035,2021_1333_1417,0.3579694497482748
2036,2021_1333_1422,0.5543891273286348
2037,2021_1333_1425,0.24826122449052515
2038,2021_1333_1429,0.3568861174333565
2039,2021_1333_1433,0.39379876787654333
2040,2021_1333_1437,0.2333421541311425
2041,2021_1333_1438,0.23426484583508905
2042,2021_1333_1439,0.380467988585148
2043,2021_1333_1452,0.2667756297193069
2044,2021_1333_1455,0.4386732503013237
2045,2021_1333_1457,0.5331257263211362
2046,2021_1333_1458,0.24967270608440523
2047,2021_1345_1353,0.5986342349734831
2048,2021_1345_1361,0.49411086405408083
2049,2021_1345_1364,0.7662990395550454
2050,2021_1345_1382,0.5938245849342891
2051,2021_1345_1393,0.6283171624311552
2052,2021_1345_1397,0.505392443707304
2053,2021_1345_1400,0.5120761870275138
2054,2021_1345_1403,0.5198847576948712
2055,2021_1345_1411,0.9145346663335162
2056,2021_1345_1417,0.6306764970640172
2057,2021_1345_1422,0.7824420942462723
2058,2021_1345_1425,0.5
2059,2021_1345_1429,0.6300143768604388
2060,2021_1345_1433,0.6638581349695524
2061,2021_1345_1437,0.47898802856820055
