,ID,Pred
1388,2021_1234_1325,0.8318733566390294
1389,2021_1234_1326,0.5460794963059529
1390,2021_1234_1328,0.6682531880079609
1391,2021_1234_1329,0.6328065363507227
1392,2021_1234_1331,0.8923443977812793
1393,2021_1234_1332,0.6281971184700134
1394,2021_1234_1333,0.8064378793000699
1395,2021_1234_1345,0.6029221576058408
1396,2021_1234_1353,0.6724725300060511
1397,2021_1234_1361,0.5756314730919844
1398,2021_1234_1364,0.8155515079066378
1399,2021_1234_1382,0.6683417547061388
1400,2021_1234_1393,0.6977288386243599
1401,2021_1234_1397,0.5869537327362151
1402,2021_1234_1400,0.5934907755761538
1403,2021_1234_1403,0.6012720628839091
1404,2021_1234_1411,0.9238494431002537
1405,2021_1234_1417,0.6996667399306986
1406,2021_1234_1422,0.8280753320881984
1407,2021_1234_1425,0.5816151955265135
1408,2021_1234_1429,0.6991449409072208
1409,2021_1234_1433,0.7307650568530355
1410,2021_1234_1437,0.5607941871154791
1411,2021_1234_1438,0.5623729781925559
1412,2021_1234_1439,0.7197900782591671
1413,2021_1234_1452,0.6066395292341142
1414,2021_1234_1455,0.7643331162115539
1415,2021_1234_1457,0.817646145366918
1416,2021_1234_1458,0.583871569435016
1417,2021_1242_1251,0.8418293080567544
1418,2021_1242_1260,0.5923016322010963
1419,2021_1242_1261,0.5922640932778521
1420,2021_1242_1268,0.6524614909211128
1421,2021_1242_1276,0.4770240420748439
1422,2021_1242_1277,0.7082191272329856
1423,2021_1242_1281,0.6894642612827291
1424,2021_1242_1287,0.8866077875224387
1425,2021_1242_1291,0.9073103551147019
1426,2021_1242_1313,0.9082979658214627
1427,2021_1242_1314,0.5961949373160731
1428,2021_1242_1317,0.7896216054528319
1429,2021_1242_1325,0.8173800645563375
1430,2021_1242_1326,0.5180884145003599
1431,2021_1242_1328,0.6469174150779867
1432,2021_1242_1329,0.6048677191101645
1433,2021_1242_1331,0.8848805298526914
1434,2021_1242_1332,0.6003073454620641
1435,2021_1242_1333,0.7895509753541652
1436,2021_1242_1345,0.5751208744319454
1437,2021_1242_1353,0.6475955091129084
1438,2021_1242_1361,0.5477640412351041
1439,2021_1242_1364,0.7993812616671182
1440,2021_1242_1382,0.6469812803515355
1441,2021_1242_1393,0.6739615526448836
1442,2021_1242_1397,0.5590701759758918
1443,2021_1242_1400,0.5656306575971121
1444,2021_1242_1403,0.5734065702085639
1445,2021_1242_1411,0.9200582426746334
1446,2021_1242_1417,0.6760052450596373
1447,2021_1242_1422,0.8131704720135058
1448,2021_1242_1425,0.5537587603509182
1449,2021_1242_1429,0.6754585070669571
1450,2021_1242_1433,0.7087066501972731
1451,2021_1242_1437,0.5328162400974885
1452,2021_1242_1438,0.5343959436169023
1453,2021_1242_1439,0.6971200472547946
1454,2021_1242_1452,0.578772724363182
1455,2021_1242_1455,0.7443342716455404
1456,2021_1242_1457,0.8017573927573205
1457,2021_1242_1458,0.5560464242610446
1458,2021_1251_1260,0.20483877353769625
1459,2021_1251_1261,0.20608080590672803
1460,2021_1251_1268,0.24970229705101854
1461,2021_1251_1276,0.1484803284817966
1462,2021_1251_1277,0.29915144954098266
1463,2021_1251_1281,0.28056663522257036
1464,2021_1251_1287,0.651916899143419
1465,2021_1251_1291,0.8358199363123939
1466,2021_1251_1313,0.8384448082324075
1467,2021_1251_1314,0.20796826767270288
1468,2021_1251_1317,0.40717779347584016
1469,2021_1251_1325,0.46189373336956696
1470,2021_1251_1326,0.167382698251675
1471,2021_1251_1328,0.24098179866145597
1472,2021_1251_1329,0.2157419304812815
1473,2021_1251_1331,0.6927858587387486
1474,2021_1251_1332,0.21153056564928643
1475,2021_1251_1333,0.40479155781041803
1476,2021_1251_1345,0.19737182183353072
1477,2021_1251_1353,0.24551160260446603
1478,2021_1251_1361,0.18227504092662195
1479,2021_1251_1364,0.4211952552547968
1480,2021_1251_1382,0.24162075592312898
1481,2021_1251_1393,0.2657581741381053
1482,2021_1251_1397,0.18644183045360613
1483,2021_1251_1400,0.19198640748819878
1484,2021_1251_1403,0.19414527403724344
1485,2021_1251_1411,0.8404990999461107
1486,2021_1251_1417,0.2676307260131671
1487,2021_1251_1422,0.4468802940450232
1488,2021_1251_1425,0.18451356260391666
1489,2021_1251_1429,0.26605611993552314
1490,2021_1251_1433,0.29867674747081574
1491,2021_1251_1437,0.17332317430911162
1492,2021_1251_1438,0.173902985219504
1493,2021_1251_1439,0.287166515581648
1494,2021_1251_1452,0.19845565633232254
1495,2021_1251_1455,0.34149422379429956
1496,2021_1251_1457,0.4264454585705489
1497,2021_1251_1458,0.18517868599740406
1498,2021_1260_1261,0.5185669627091325
1499,2021_1260_1268,0.5848547774716103
1500,2021_1260_1276,0.4032734306666835
1501,2021_1260_1277,0.6466164336798367
1502,2021_1260_1281,0.6275141717554609
1503,2021_1260_1287,0.8701631775695211
1504,2021_1260_1291,0.9105948848069416
1505,2021_1260_1313,0.9114442946931812
1506,2021_1260_1314,0.5225117629452051
1507,2021_1260_1317,0.7459722651306002
1508,2021_1260_1325,0.7808661165154931
1509,2021_1260_1326,0.44319667065948387
1510,2021_1260_1328,0.5743453145960175
1511,2021_1260_1329,0.5310838187909354
1512,2021_1260_1331,0.8742905251465298
1513,2021_1260_1332,0.5265762705358498
1514,2021_1260_1333,0.7437520624914067
1515,2021_1260_1345,0.5
1516,2021_1260_1353,0.5791276955862936
1517,2021_1260_1361,0.4729180182508841
1518,2021_1260_1364,0.7564861282468165
1519,2021_1260_1382,0.5744293907181869
1520,2021_1260_1393,0.6094842354907494
1521,2021_1260_1397,0.48449175186905435
1522,2021_1260_1400,0.49103777110018115
1523,2021_1260_1403,0.5
1524,2021_1260_1411,0.9203863995069866
1525,2021_1260_1417,0.611863240652462
1526,2021_1260_1422,0.7742058459451533
1527,2021_1260_1425,0.4791092990605179
1528,2021_1260_1429,0.6112114543726785
1529,2021_1260_1433,0.6474589788986813
1530,2021_1260_1437,0.45789024244844573
1531,2021_1260_1438,0.45944364415168626
1532,2021_1260_1439,0.6371669437858181
1533,2021_1260_1452,0.5
1534,2021_1260_1455,0.6879674488203074
1535,2021_1260_1457,0.7600277137585427
1536,2021_1260_1458,0.48169523902402794
1537,2021_1261_1268,0.5836484507729239
1538,2021_1261_1276,0.40297656260635356
1539,2021_1261_1277,0.6452019275592106
1540,2021_1261_1281,0.6260259706458853
1541,2021_1261_1287,0.8661870662280151
1542,2021_1261_1291,0.9043792131455923
1543,2021_1261_1313,0.9053904189322136
1544,2021_1261_1314,0.5216671372519851
1545,2021_1261_1317,0.7429700271502772
1546,2021_1261_1325,0.777564560956575
1547,2021_1261_1326,0.4427839060264228
1548,2021_1261_1328,0.573159635733372
1549,2021_1261_1329,0.530385027905243
1550,2021_1261_1331,0.869211118300434
1551,2021_1261_1332,0.5258215624429079
1552,2021_1261_1333,0.7414369143892016
1553,2021_1261_1345,0.5
1554,2021_1261_1353,0.5780001375599212
1555,2021_1261_1361,0.4724090849384305
1556,2021_1261_1364,0.7537834790705731
1557,2021_1261_1382,0.573230214143277
1558,2021_1261_1393,0.6079988492384311
1559,2021_1261_1397,0.4838248719626208
1560,2021_1261_1400,0.49045007921685874
1561,2021_1261_1403,0.5
1562,2021_1261_1411,0.9155841528194928
1563,2021_1261_1417,0.6103731128442544
1564,2021_1261_1422,0.7712574052222588
1565,2021_1261_1425,0.47851343598509904
1566,2021_1261_1429,0.6096915807432607
1567,2021_1261_1433,0.6458534740876251
1568,2021_1261_1437,0.4573621579091265
1569,2021_1261_1438,0.458911251815357
1570,2021_1261_1439,0.6354859607122231
1571,2021_1261_1452,0.5
1572,2021_1261_1455,0.6864676240140309
1573,2021_1261_1457,0.7571612141458155
1574,2021_1261_1458,0.48099790677695525
1575,2021_1268_1276,0.3406438366645985
1576,2021_1268_1277,0.5794377387962606
1577,2021_1268_1281,0.5562689492019424
1578,2021_1268_1287,0.8381043264275684
1579,2021_1268_1291,0.8940170659748766
1580,2021_1268_1313,0.8953948105732701
1581,2021_1268_1314,0.45126114022464303
1582,2021_1268_1317,0.6885592808691778
1583,2021_1268_1325,0.729561991899349
1584,2021_1268_1326,0.37649772174357754
1585,2021_1268_1328,0.5
1586,2021_1268_1329,0.4602234011423246
1587,2021_1268_1331,0.8456940258584956
1588,2021_1268_1332,0.45561901181129816
1589,2021_1268_1333,0.6863810857712412
1590,2021_1268_1345,0.4305664651350697
1591,2021_1268_1353,0.5080210359875751
1592,2021_1268_1361,0.40403079806955217
1593,2021_1268_1364,0.7006289281488197
1594,2021_1268_1382,0.5
1595,2021_1268_1393,0.5381458596005616
1596,2021_1268_1397,0.41452540495006374
1597,2021_1268_1400,0.42110375079332074
1598,2021_1268_1403,0.42852367148317455
1599,2021_1268_1411,0.9051204843815109
1600,2021_1268_1417,0.5405768211957146
1601,2021_1268_1422,0.7212857720291216
1602,2021_1268_1425,0.4096665086218976
1603,2021_1268_1429,0.5397656894868319
1604,2021_1268_1433,0.5799531045074959
1605,2021_1268_1437,0.3897365475926146
1606,2021_1268_1438,0.391124483853019
1607,2021_1268_1439,0.5656642746089513
1608,2021_1268_1452,0.43387742450293354
1609,2021_1268_1455,0.6260462882995698
1610,2021_1268_1457,0.7047076233996217
1611,2021_1268_1458,0.4119173576668817
1612,2021_1276_1277,0.7469649235155158
1613,2021_1276_1281,0.7301216608151638
1614,2021_1276_1287,0.9001496035534556
1615,2021_1276_1291,0.9123034764431522
1616,2021_1276_1313,0.9131620670761773
1617,2021_1276_1314,0.6468783624578718
1618,2021_1276_1317,0.8181310272827993
1619,2021_1276_1325,0.8419014121278472
1620,2021_1276_1326,0.5689253376120572
1621,2021_1276_1328,0.6876652489813534
1622,2021_1276_1329,0.651113512961299
1623,2021_1276_1331,0.896437691797268
1624,2021_1276_1332,0.6469060477717921
1625,2021_1276_1333,0.8186471495724152
1626,2021_1276_1345,0.6256347950330405
1627,2021_1276_1353,0.6917387188780648
1628,2021_1276_1361,0.5983667364736706
1629,2021_1276_1364,0.8270869093947865
1630,2021_1276_1382,0.6877630776514052
1631,2021_1276_1393,0.7158979945489822
1632,2021_1276_1397,0.609645985962265
1633,2021_1276_1400,0.6162385153053966
1634,2021_1276_1403,0.6239603875478128
1635,2021_1276_1411,0.9251911760767314
1636,2021_1276_1417,0.7177576628026142
1637,2021_1276_1422,0.8386179882891455
1638,2021_1276_1425,0.6043076902053343
1639,2021_1276_1429,0.7172617226071589
1640,2021_1276_1433,0.7474311473693384
1641,2021_1276_1437,0.583571987445683
1642,2021_1276_1438,0.5851499441100873
1643,2021_1276_1439,0.7369777793514185
1644,2021_1276_1452,0.6294070010494969
1645,2021_1276_1455,0.7793666368031286
1646,2021_1276_1457,0.8289169888950679
1647,2021_1276_1458,0.6064890178034906
1648,2021_1277_1281,0.49109768730052505
1649,2021_1277_1287,0.8056184427663787
1650,2021_1277_1291,0.8803989057741958
1651,2021_1277_1313,0.8821380053164235
1652,2021_1277_1314,0.38868306044276546
1653,2021_1277_1317,0.6342466395645419
1654,2021_1277_1325,0.6777829925464609
1655,2021_1277_1326,0.3171974071698807
1656,2021_1277_1328,0.4380269018001664
1657,2021_1277_1329,0.397333488657578
1658,2021_1277_1331,0.8177844510472444
1659,2021_1277_1332,0.3928802733683669
1660,2021_1277_1333,0.6312808943714001
1661,2021_1277_1345,0.3698502698909702
1662,2021_1277_1353,0.4430742717730965
1663,2021_1277_1361,0.34582819461225667
1664,2021_1277_1364,0.6446291540146056
1665,2021_1277_1382,0.4381685711413891
1666,2021_1277_1393,0.4727977763360094
1667,2021_1277_1397,0.35504609199755677
1668,2021_1277_1400,0.3612001330557551
1669,2021_1277_1403,0.3676944177935058
1670,2021_1277_1411,0.891600231141868
1671,2021_1277_1417,0.47524040572534043
1672,2021_1277_1422,0.6680340537842246
1673,2021_1277_1425,0.3507900408368989
1674,2021_1277_1429,0.4743532540337979
1675,2021_1277_1433,0.5149753282545507
1676,2021_1277_1437,0.332857707515584
1677,2021_1277_1438,0.33407061361018786
1678,2021_1277_1439,0.5
1679,2021_1277_1452,0.3727144484743673
1680,2021_1277_1455,0.5614116385808179
1681,2021_1277_1457,0.6493610318304668
1682,2021_1277_1458,0.35274272612980795
1683,2021_1281_1287,0.8198361277423334
1684,2021_1281_1291,0.886472272665103
1685,2021_1281_1313,0.8877578945873469
1686,2021_1281_1314,0.41385416786629786
1687,2021_1281_1317,0.6558484122168908
1688,2021_1281_1325,0.6999288877659308
1689,2021_1281_1326,0.34317138118279733
1690,2021_1281_1328,0.46456890465775064
1691,2021_1281_1329,0.4226739940465208
1692,2021_1281_1331,0.8297620804302802
1693,2021_1281_1332,0.41810353018689156
1694,2021_1281_1333,0.6531745434250265
1695,2021_1281_1345,0.39415121060619085
1696,2021_1281_1353,0.46964375184192625
1697,2021_1281_1361,0.3689333652985648
1698,2021_1281_1364,0.6685169817075338
1699,2021_1281_1382,0.4646975399931658
1700,2021_1281_1393,0.5
1701,2021_1281_1397,0.3787077625135902
1702,2021_1281_1400,0.3850706088963862
1703,2021_1281_1403,0.3919919538500351
1704,2021_1281_1411,0.8972703287148334
1705,2021_1281_1417,0.5
1706,2021_1281_1422,0.6907813256370868
1707,2021_1281_1425,0.37418095698739323
1708,2021_1281_1429,0.5
1709,2021_1281_1433,0.5418493874464532
1710,2021_1281_1437,0.35542351444341586
1711,2021_1281_1438,0.35671753421364477
1712,2021_1281_1439,0.5274590046522406
1713,2021_1281_1452,0.39717962132810075
1714,2021_1281_1455,0.5879554645558537
1715,2021_1281_1457,0.6730115827695584
1716,2021_1281_1458,0.3763338266292028
1717,2021_1287_1291,0.7600485356248137
1718,2021_1287_1313,0.7632603875285138
1719,2021_1287_1314,0.14099529870116478
1720,2021_1287_1317,0.28040025182807854
1721,2021_1287_1325,0.32986200209241157
1722,2021_1287_1326,0.11585024986825435
1723,2021_1287_1328,0.1627804803988014
1724,2021_1287_1329,0.14788880441873775
1725,2021_1287_1331,0.5621600354390989
1726,2021_1287_1332,0.1442189946947464
1727,2021_1287_1333,0.28119042498242675
1728,2021_1287_1345,0.1351655487314707
1729,2021_1287_1353,0.16646575984330925
1730,2021_1287_1361,0.12552486811890512
1731,2021_1287_1364,0.2934154765655671
1732,2021_1287_1382,0.1633256672791488
1733,2021_1287_1393,0.17926363462335154
1734,2021_1287_1397,0.12692533394836414
1735,2021_1287_1400,0.13189533255848554
1736,2021_1287_1403,0.13181577573171327
1737,2021_1287_1411,0.7618720191520342
1738,2021_1287_1417,0.1807206964918263
1739,2021_1287_1422,0.313251846811873
1740,2021_1287_1425,0.1262319581087059
1741,2021_1287_1429,0.17912978259387002
1742,2021_1287_1433,0.2026106197635046
1743,2021_1287_1437,0.11915136035218779
1744,2021_1287_1438,0.11939095287590068
1745,2021_1287_1439,0.19439696225643802
1746,2021_1287_1452,0.13567351020307034
1747,2021_1287_1455,0.2330450503278318
1748,2021_1287_1457,0.2968720598285524
1749,2021_1287_1458,0.12602657914523635
1750,2021_1291_1313,0.5051513512829876
1751,2021_1291_1314,0.09531238504148523
1752,2021_1291_1317,0.13798724692282396
1753,2021_1291_1325,0.1581192264144285
1754,2021_1291_1326,0.08963284439344396
1755,2021_1291_1328,0.1025136943893544
1756,2021_1291_1329,0.10295317980781048
1757,2021_1291_1331,0.28297256743343757
1758,2021_1291_1332,0.0987155044193274
1759,2021_1291_1333,0.14725884711612808
1760,2021_1291_1345,0.0964165476234539
1761,2021_1291_1353,0.10584666027864512
1762,2021_1291_1361,0.09323475326357535
1763,2021_1291_1364,0.1492388482607009
1764,2021_1291_1382,0.10356083414128485
1765,2021_1291_1393,0.10778634872852261
1766,2021_1291_1397,0.09003202579637955
1767,2021_1291_1400,0.09585330262154329
1768,2021_1291_1403,0.09132679182885892
1769,2021_1291_1411,0.5
1770,2021_1291_1417,0.10857543762338745
1771,2021_1291_1422,0.15225698702130933
1772,2021_1291_1425,0.09135290823889788
1773,2021_1291_1429,0.10656280591593335
1774,2021_1291_1433,0.11773328575759258
1775,2021_1291_1437,0.08879591958430695
1776,2021_1291_1438,0.08855810472285403
1777,2021_1291_1439,0.11433183192457828
1778,2021_1291_1452,0.09569124973199722
1779,2021_1291_1455,0.13342437783200045
1780,2021_1291_1457,0.14795270100347185
1781,2021_1291_1458,0.08929819215903403
1782,2021_1313_1314,0.09625517934840166
1783,2021_1313_1317,0.13927844076887166
1784,2021_1313_1325,0.15964085440163645
1785,2021_1313_1326,0.09038539984643243
1786,2021_1313_1328,0.10345686889977644
1787,2021_1313_1329,0.10379966421875599
1788,2021_1313_1331,0.2856979242434336
1789,2021_1313_1332,0.09954522441886067
1790,2021_1313_1333,0.14862514955974743
1791,2021_1313_1345,0.0971609465458153
1792,2021_1313_1353,0.10673249660972638
1793,2021_1313_1361,0.09401914649176553
1794,2021_1313_1364,0.1506791709643981
1795,2021_1313_1382,0.10460272533682492
1796,2021_1313_1393,0.10876095987707937
1797,2021_1313_1397,0.09099077339548527
1798,2021_1313_1400,0.09675545183468293
1799,2021_1313_1403,0.09224343175326725
1800,2021_1313_1411,0.5
1801,2021_1313_1417,0.10956082354821392
1802,2021_1313_1422,0.1535723425697662
1803,2021_1313_1425,0.09219989296442754
1804,2021_1313_1429,0.10745449230653192
1805,2021_1313_1433,0.11875383169125509
1806,2021_1313_1437,0.0895791934518535
1807,2021_1313_1438,0.08933955347467462
1808,2021_1313_1439,0.11542346453922443
1809,2021_1313_1452,0.09652227083598967
1810,2021_1313_1455,0.13440182977950949
1811,2021_1313_1457,0.14951545221321463
1812,2021_1313_1458,0.09015250089813184
1813,2021_1314_1317,0.7396936689159572
1814,2021_1314_1325,0.774620325474779
1815,2021_1314_1326,0.43847342020209634
1816,2021_1314_1328,0.5687399921919809
1817,2021_1314_1329,0.5259514016665988
1818,2021_1314_1331,0.8676262846938858
1819,2021_1314_1332,0.521392161628387
1820,2021_1314_1333,0.7380444229118633
1821,2021_1314_1345,0.5
1822,2021_1314_1353,0.5735725308622815
1823,2021_1314_1361,0.4680188650933025
1824,2021_1314_1364,0.7505577894263417
1825,2021_1314_1382,0.5688180688947182
1826,2021_1314_1393,0.6035729427525816
1827,2021_1314_1397,0.4794131961993411
1828,2021_1314_1400,0.48603003220648316
1829,2021_1314_1403,0.49400447228080085
1830,2021_1314_1411,0.914661199808997
1831,2021_1314_1417,0.6059366057186701
1832,2021_1314_1422,0.7682391478937423
1833,2021_1314_1425,0.4741055272879457
1834,2021_1314_1429,0.6052656904221849
1835,2021_1314_1433,0.6453480379436382
1836,2021_1314_1437,0.4529895458136295
1837,2021_1314_1438,0.45453380802168325
1838,2021_1314_1439,0.6310219538427644
1839,2021_1314_1452,0.5
1840,2021_1314_1455,0.6825941599205873
1841,2021_1314_1457,0.7539997949143283
1842,2021_1314_1458,0.4765717648573947
1843,2021_1317_1325,0.5706906015119405
1844,2021_1317_1326,0.22539706070931534
1845,2021_1317_1328,0.32305617384795815
1846,2021_1317_1329,0.28895721139945385
1847,2021_1317_1331,0.7677143260512577
1848,2021_1317_1332,0.28452564137040515
1849,2021_1317_1333,0.5113790613939293
1850,2021_1317_1345,0.26552590930384784
1851,2021_1317_1353,0.33148776423889703
1852,2021_1317_1361,0.2454666669046937
1853,2021_1317_1364,0.5293493054516596
1854,2021_1317_1382,0.32342300064554336
1855,2021_1317_1393,0.35618097483170735
1856,2021_1317_1397,0.2521636313829678
1857,2021_1317_1400,0.2582385774108047
1858,2021_1317_1403,0.26259620519536697
1859,2021_1317_1411,0.8763322237449169
1860,2021_1317_1417,0.3583323533160399
1861,2021_1317_1422,0.5567423054115811
1862,2021_1317_1425,0.24909378638504284
1863,2021_1317_1429,0.3570691141626219
1864,2021_1317_1433,0.394191645608296
1865,2021_1317_1437,0.2342123613411362
1866,2021_1317_1438,0.23511018039804082
1867,2021_1317_1439,0.3808888054506059
1868,2021_1317_1452,0.2674349457794698
1869,2021_1317_1455,0.43901563390702575
1870,2021_1317_1457,0.5351556305481301
1871,2021_1317_1458,0.2505061927779566
1872,2021_1325_1326,0.1894208807205713
1873,2021_1325_1328,0.27371651260306545
1874,2021_1325_1329,0.24444582860652306
1875,2021_1325_1331,0.7255749898185335
1876,2021_1325_1332,0.24024944233620982
1877,2021_1325_1333,0.4496447727163978
1878,2021_1325_1345,0.22375853884004715
1879,2021_1325_1353,0.27834374569424053
1880,2021_1325_1361,0.20663137436213178
1881,2021_1325_1364,0.4670482841529324
1882,2021_1325_1382,0.2740736835062572
1883,2021_1325_1393,0.30131017496392953
1884,2021_1325_1397,0.2118229035049221
1885,2021_1325_1400,0.21763794673260842
1886,2021_1325_1403,0.22076113957651372
1887,2021_1325_1411,0.855136839274176
1888,2021_1325_1417,0.3034586241846689
1889,2021_1325_1422,0.4940702691966314
1890,2021_1325_1425,0.20942882175317126
1891,2021_1325_1429,0.30207507813686785
1892,2021_1325_1433,0.34034576692455526
1893,2021_1325_1437,0.19676678700283762
1894,2021_1325_1438,0.19746394539255785
1895,2021_1325_1439,0.32843867634732976
1896,2021_1325_1452,0.22541363454571647
1897,2021_1325_1455,0.38148057809056574
1898,2021_1325_1457,0.47260683537791215
1899,2021_1325_1458,0.21029871383932103
1900,2021_1326_1328,0.647977303972632
1901,2021_1326_1329,0.6102033923494815
1902,2021_1326_1331,0.8861591535652893
1903,2021_1326_1332,0.6056152540975496
1904,2021_1326_1333,0.7927433563418214
1905,2021_1326_1345,0.5804447512229258
1906,2021_1326_1353,0.6523797456538937
1907,2021_1326_1361,0.55313738185584
1908,2021_1326_1364,0.8024282684784383
1909,2021_1326_1382,0.6480536770978752
1910,2021_1326_1393,0.6784910613555167
1911,2021_1326_1397,0.5643809153456774
1912,2021_1326_1400,0.5709759992759702
1913,2021_1326_1403,0.578695150498225
1914,2021_1326_1411,0.9206626374411052
1915,2021_1326_1417,0.6805041448832359
1916,2021_1326_1422,0.8158488713292721
1917,2021_1326_1425,0.5590961401698565
1918,2021_1326_1429,0.679946920020139
1919,2021_1326_1433,0.7129120192800211
1920,2021_1326_1437,0.5381997981347643
1921,2021_1326_1438,0.5397718502479304
1922,2021_1326_1439,0.7014315530372044
1923,2021_1326_1452,0.5840978596560822
1924,2021_1326_1455,0.7481406510966693
1925,2021_1326_1457,0.8047023007315349
1926,2021_1326_1458,0.5613427223161326
1927,2021_1328_1329,0.4760632884287106
1928,2021_1328_1331,0.8536204675503541
1929,2021_1328_1332,0.4714512840029085
1930,2021_1328_1333,0.7004113666424119
1931,2021_1328_1345,0.44614715743690353
1932,2021_1328_1353,0.5242021460753634
1933,2021_1328_1361,0.419023701479893
1934,2021_1328_1364,0.7144043571865317
1935,2021_1328_1382,0.5193087745670532
1936,2021_1328_1393,0.5544379344642169
1937,2021_1328_1397,0.4298917036590228
1938,2021_1328_1400,0.43645602850484727
1939,2021_1328_1403,0.4441498098494426
1940,2021_1328_1411,0.9097099794206198
1941,2021_1328_1417,0.5568436300153564
1942,2021_1328_1422,0.7345896667270525
1943,2021_1328_1425,0.4248630974720205
1944,2021_1328_1429,0.5560635203019476
1945,2021_1328_1433,0.5962509679003228
1946,2021_1328_1437,0.4044705699927922
1947,2021_1328_1438,0.40592056174497615
1948,2021_1328_1439,0.5819569793786961
1949,2021_1328_1452,0.4494703414766774
1950,2021_1328_1455,0.642449704886785
1951,2021_1328_1457,0.7184289663286273
1952,2021_1328_1458,0.427295062396208
1953,2021_1329_1331,0.8611502439039463
1954,2021_1329_1332,0.5201144196030824
1955,2021_1329_1333,0.7346497136464697
1956,2021_1329_1345,0.49471414103244254
1957,2021_1329_1353,0.5717148942885619
1958,2021_1329_1361,0.46716995040070325
1959,2021_1329_1364,0.7468130318923931
1960,2021_1329_1382,0.5668958133683025
1961,2021_1329_1393,0.6012148813948789
1962,2021_1329_1397,0.4783059708717821
1963,2021_1329_1400,0.48503140159743524
1964,2021_1329_1403,0.49275072578836393
1965,2021_1329_1411,0.9087239388031935
1966,2021_1329_1417,0.603575390945076
1967,2021_1329_1422,0.7640734118039293
1968,2021_1329_1425,0.47311065400166463
1969,2021_1329_1429,0.6028791201026319
1970,2021_1329_1433,0.6426243428042739
1971,2021_1329_1437,0.45212346280108245
1972,2021_1329_1438,0.45365260335671403
1973,2021_1329_1439,0.6284015894461125
1974,2021_1329_1452,0.5
1975,2021_1329_1455,0.6801958859365467
1976,2021_1329_1457,0.7499741907149334
1977,2021_1329_1458,0.47541529740398775
1978,2021_1331_1332,0.12936427307105722
1979,2021_1331_1333,0.23947873861578506
1980,2021_1331_1345,0.12239478373569107
1981,2021_1331_1353,0.14674934562605566
1982,2021_1331_1361,0.11485267655512937
1983,2021_1331_1364,0.2488786521430757
1984,2021_1331_1382,0.14403272356163527
1985,2021_1331_1393,0.15607166571428094
1986,2021_1331_1397,0.11479179466936645
1987,2021_1331_1400,0.1200704683748774
1988,2021_1331_1403,0.11846532435420093
1989,2021_1331_1411,0.7187441533045255
1990,2021_1331_1417,0.15737684543405203
1991,2021_1331_1422,0.2637388445053705
1992,2021_1331_1425,0.11476326410139416
1993,2021_1331_1429,0.15559317318585034
1994,2021_1331_1433,0.1754416369630187
1995,2021_1331_1437,0.10906162657414398
1996,2021_1331_1438,0.10914970537574924
1997,2021_1331_1439,0.16864828849566893
1998,2021_1331_1452,0.12259410909804573
1999,2021_1331_1455,0.20149669148077673
2000,2021_1331_1457,0.2507971219327817
2001,2021_1331_1458,0.1138117283599333
2002,2021_1332_1333,0.7387289054919178
2003,2021_1332_1345,0.5
2004,2021_1332_1353,0.5751945406336542
2005,2021_1332_1361,0.4698847364080452
2006,2021_1332_1364,0.7510105900474724
2007,2021_1332_1382,0.5703864475402972
2008,2021_1332_1393,0.6050301126736806
2009,2021_1332_1397,0.4812186541955436
2010,2021_1332_1400,0.4878610236522139
2011,2021_1332_1403,0.5
2012,2021_1332_1411,0.9134750654728282
2013,2021_1332_1417,0.6074025308519295
2014,2021_1332_1422,0.7685759457043132
2015,2021_1332_1425,0.4759472623693482
2016,2021_1332_1429,0.6067285096401409
2017,2021_1332_1433,0.6467524223826193
2018,2021_1332_1437,0.4548306811859526
2019,2021_1332_1438,0.45637943038007717
2020,2021_1332_1439,0.6324131335321955
2021,2021_1332_1452,0.5
2022,2021_1332_1455,0.6838818009089969
2023,2021_1332_1457,0.7543319556643315
2024,2021_1332_1458,0.47839887619658483
2025,2021_1333_1345,0.26469600549676603
2026,2021_1333_1353,0.33099765285839
2027,2021_1333_1361,0.24452972831022193
2028,2021_1333_1364,0.5276479752970362
2029,2021_1333_1382,0.32297170126138336
2030,2021_1333_1393,0.3558302204947937
2031,2021_1333_1397,0.25149576227548404
2032,2021_1333_1400,0.25740278991195564
2033,2021_1333_1403,0.26206167703775457
2034,2021_1333_1411,0.8653368480784482
2035,2021_1333_1417,0.35801516431246544
2036,2021_1333_1422,0.5544502923165612
2037,2021_1333_1425,0.24829573919604903
2038,2021_1333_1429,0.35693168780433077
2039,2021_1333_1433,0.39384905349193916
2040,2021_1333_1437,0.2333745638505573
2041,2021_1333_1438,0.2342973872388921
2042,2021_1333_1439,0.3805166312536446
2043,2021_1333_1452,0.266812680342317
2044,2021_1333_1455,0.4387282504629023
2045,2021_1333_1457,0.5331860971149055
2046,2021_1333_1458,0.24970741718506453
2047,2021_1345_1353,0.5986974614762453
2048,2021_1345_1361,0.49416961307611823
2049,2021_1345_1364,0.7663511693508323
2050,2021_1345_1382,0.5938875429463245
2051,2021_1345_1393,0.6283823257570166
2052,2021_1345_1397,0.5054517157601991
2053,2021_1345_1400,0.5121357431841064
2054,2021_1345_1403,0.5199446271138725
2055,2021_1345_1411,0.9145616663116884
2056,2021_1345_1417,0.6307418337155523
2057,2021_1345_1422,0.7824923885366432
2058,2021_1345_1425,0.5
2059,2021_1345_1429,0.6300796646155303
2060,2021_1345_1433,0.6639178386114776
